iter	Logloss
0	0.5237769072
1	0.4048246689
2	0.3159628714
3	0.2559231667
4	0.2211952556
5	0.1887242995
6	0.1623543825
7	0.1434705933
8	0.1183069127
9	0.1069948171
10	0.09364448109
11	0.08064376516
12	0.07465088011
13	0.06411191865
14	0.05635066537
15	0.05282760203
16	0.04981597347
17	0.04854509354
18	0.04814537692
19	0.0461032551
20	0.04597774239
21	0.04359152537
22	0.04346210208
23	0.04192141451
24	0.0418755092
25	0.04105576875
26	0.04077451905
27	0.04032550787
28	0.04045184113
29	0.04071926033
30	0.03974099177
31	0.03860709904
32	0.03789106372
33	0.03765265927
34	0.03826734148
35	0.03824283835
36	0.0379178167
37	0.03799288523
38	0.03763570942
39	0.03775992655
40	0.03769395264
41	0.03781349297
42	0.03848932339
43	0.03854406764
44	0.03814314465
45	0.03807739833
46	0.03718409721
47	0.03725426528
48	0.03655193745
49	0.03658939292
50	0.03693866435
51	0.03684548023
52	0.03453916307
53	0.03463624606
54	0.03473368895
55	0.03419998985
56	0.03436449831
57	0.03423237731
58	0.03434764431
59	0.03456881902
60	0.03467698746
61	0.03473149024
62	0.03469639509
63	0.03452448179
64	0.03417126784
65	0.03420681357
66	0.03410503835
67	0.03461996572
68	0.03392103787
69	0.03391390106
70	0.03407319831
71	0.03388014957
72	0.03293747491
73	0.03305129241
74	0.03298574352
75	0.0328412211
76	0.03306292977
77	0.03248853338
78	0.03273937985
79	0.0327348684
80	0.03273148332
81	0.0327979069
82	0.03257133384
83	0.03258212108
84	0.03220398845
85	0.03212672074
86	0.03224085184
87	0.03239020432
88	0.03240877677
89	0.03262251553
90	0.0327913459
91	0.03274719285
92	0.03275004525
93	0.03275451179
94	0.03281379225
95	0.03290304057
96	0.03272513147
97	0.03182409716
98	0.03204166054
99	0.03210789026
100	0.03201977848
101	0.03207420441
102	0.03210660404
103	0.03216428701
104	0.03224745846
105	0.03164995129
106	0.03162393047
107	0.03166358885
108	0.03154302561
109	0.03155128661
110	0.03098286579
111	0.02970447735
112	0.02967059685
113	0.02976203304
114	0.02972783158
115	0.02964711753
116	0.03012981084
117	0.03023655843
118	0.03009473626
119	0.03009189284
120	0.02987593964
121	0.02996572514
122	0.02965946624
123	0.02939009909
124	0.02925166165
125	0.02900966525
126	0.02942484821
127	0.02962460623
128	0.02921207749
129	0.02866271482
130	0.02921140214
131	0.0294006258
132	0.02922561449
133	0.02963897797
134	0.02956844498
135	0.0295691252
136	0.02975333206
137	0.0295874471
138	0.03009658458
139	0.03076838401
140	0.03029791607
141	0.03039058491
142	0.03044336859
143	0.03116256959
144	0.0309590303
145	0.03000219168
146	0.0300441555
147	0.03004392205
148	0.02987043627
149	0.03007131607
150	0.02960498803
151	0.03020791617
152	0.03011338393
153	0.03061903641
154	0.03061903649
155	0.030781119
156	0.03060791638
157	0.03060787162
158	0.03055975117
159	0.03055985702
160	0.03053858137
161	0.03041992587
162	0.03043723222
163	0.03043723222
164	0.03029127464
165	0.03060907461
166	0.03124411714
167	0.03141955266
168	0.03140468184
169	0.03095039369
170	0.03080113447
171	0.03086617786
172	0.03086630876
173	0.03086625966
174	0.03086604126
175	0.03101023601
176	0.03096773457
177	0.03096773457
178	0.0310560846
179	0.03087289491
180	0.03093129673
181	0.03093136181
182	0.03092943246
183	0.03092895086
184	0.03100288216
185	0.03093548439
186	0.03005854009
187	0.03034734249
188	0.03064635593
189	0.03112990944
190	0.03122796981
191	0.03122796981
192	0.03095081217
193	0.03061145162
194	0.03074798769
195	0.03079352215
196	0.03075679188
197	0.0307160113
198	0.03098648632
199	0.03102844303
200	0.03122436583
201	0.03129616646
202	0.03129572599
203	0.03204691375
204	0.03224510912
205	0.03224448871
206	0.03250973944
207	0.0317126129
208	0.03171243927
209	0.03179041753
210	0.03179027907
211	0.03178996106
212	0.03178964316
213	0.03178962137
214	0.0317896935
215	0.03178937578
216	0.03178905818
217	0.03178889945
218	0.03178946064
219	0.03178930208
220	0.03178930208
221	0.03178930208
222	0.03178914356
223	0.03178898506
224	0.03178905727
225	0.03178909235
226	0.03178893391
227	0.03178877549
228	0.03178814194
229	0.03178687595
230	0.03178624397
231	0.03178561253
232	0.03178590223
233	0.03178646512
234	0.03178646512
235	0.0317864033
236	0.0317864033
237	0.03178624575
238	0.03178660604
239	0.03178654422
240	0.03178638679
241	0.0317862294
242	0.03178651099
243	0.03178665178
244	0.0317867967
245	0.03178553879
246	0.0317853818
247	0.03178545227
248	0.03178554666
249	0.03178582858
250	0.03178639246
251	0.03178648692
252	0.03178648692
253	0.03178648692
254	0.0317864658
255	0.0317864658
256	0.0317864658
257	0.0317864658
258	0.0317864658
259	0.03178660677
260	0.03178717069
261	0.03178717069
262	0.03178742818
263	0.03178680245
264	0.03178687297
265	0.03178562269
266	0.03178569329
267	0.03178506922
268	0.03178513985
269	0.03178528531
270	0.03178543074
271	0.03178480734
272	0.031784878
273	0.03178456658
274	0.03178425529
275	0.03178394413
276	0.03178270003
277	0.03178238951
278	0.0317825353
279	0.03178268107
280	0.03178237072
281	0.03178244152
282	0.03178258731
283	0.03178265811
284	0.03178280388
285	0.03178249377
286	0.03178218378
287	0.03178187392
288	0.03178187392
289	0.03178156418
290	0.03178156418
291	0.03178103452
292	0.03178160168
293	0.03178160168
294	0.03178189347
295	0.03178189347
296	0.03178189347
297	0.03178189347
298	0.03178189347
299	0.03178189347
